date,home_team,away_team,home_win_prob,predicted_winner,model_expected_total
2026-07-27,TEX,SEA,0.534,TEX,8.62
2026-07-27,DET,BAL,0.514,DET,8.81
2026-07-27,PIT,ARI,0.558,PIT,8.54
2026-07-27,MIA,PHI,0.443,PHI,9.25
2026-07-27,WAS,TOR,0.388,TOR,9.83
2026-07-27,CIN,CLE,0.489,CLE,8.31
2026-07-27,NYN,ATL,0.526,NYN,9.89
2026-07-27,CHA,NYA,0.42,NYA,9.03
2026-07-27,SLN,CHN,0.441,CHN,8.94
2026-07-27,ANA,HOU,0.423,HOU,9.6
2026-07-27,OAK,BOS,0.429,BOS,8.89
2026-07-27,SFN,MIL,0.461,MIL,9.13
2026-07-28,CIN,CLE,0.489,CLE,8.31
2026-07-28,CIN,CLE,0.489,CLE,8.31
2026-07-28,DET,BAL,0.514,DET,8.81
2026-07-28,PIT,ARI,0.558,PIT,8.54
2026-07-28,TBA,TEX,0.486,TEX,8.18
2026-07-28,MIA,PHI,0.443,PHI,9.25
2026-07-28,WAS,TOR,0.388,TOR,9.83
2026-07-28,MIN,KCA,0.455,KCA,9.69
2026-07-28,CHA,NYA,0.42,NYA,9.03
2026-07-28,SLN,CHN,0.441,CHN,8.94
2026-07-28,ANA,HOU,0.423,HOU,9.6
2026-07-28,OAK,BOS,0.429,BOS,8.89
2026-07-28,SDN,COL,0.692,SDN,8.17
2026-07-28,SFN,MIL,0.461,MIL,9.13
2026-07-28,LAN,SEA,0.525,LAN,8.46
2026-07-28,NYN,ATL,0.526,NYN,9.89
